HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
108.1,115.4,-7.3,0.516,0.552,96.73,109.6,113.6,-4.1,0.522,0.553,100.62,106.1,110.4,0.44420000000000004,0.4234,0.354,0.3357,0.7058,0.7625,42.8,51.7,26.3,27.4,7.5,8.5,4.3,3.9,11.9,15.1,2,2,0,0,-4.300000000000011,0.02080000000000004,0.018299999999999983,-0.05669999999999997,-8.900000000000006,-1.0999999999999979,-1.0,0.3999999999999999,-3.1999999999999993,0,-1.5,1.8000000000000114,-3.2,-0.0010000000000000009,-0.006000000000000005,-3.8900000000000006,-0.016000000000000014,-0.20000000000000018,-1.2000000000000028,-0.017000000000000015,0.0030000000000000027,-0.013000000000000012,0.0040000000000000036,1
115.4,113.3,2.1,0.562,0.594,100.76,115.0,113.8,1.2,0.557,0.593,98.34,116.6,110.3,0.47519999999999996,0.4574,0.34259999999999996,0.3823,0.8167,0.7399,42.8,41.7,28.6,24.8,8.7,7.6,5.1,2.9,13.1,12.8,2,2,0,0,6.299999999999997,0.017799999999999983,-0.03970000000000001,0.07679999999999998,1.0999999999999943,3.8000000000000007,1.0999999999999996,2.1999999999999997,0.29999999999999893,0,0.4000000000000057,-0.5,0.9000000000000001,0.0010000000000000009,0.0050000000000000044,2.4200000000000017,0.03600000000000003,0.3600000000000001,1.6000000000000014,-0.019000000000000017,0.0030000000000000027,-0.01200000000000001,-0.011999999999999983,1
117.3,113.3,4.0,0.556,0.589,97.64,114.3,109.4,4.9,0.554,0.589,98.24,111.4,118.3,0.4612,0.5176000000000001,0.359,0.4283,0.8031,0.7839,43.4,43.5,27.9,25.6,9.7,8.0,4.2,5.9,12.9,11.9,1,3,1,0,-6.8999999999999915,-0.05640000000000006,-0.06930000000000003,0.019199999999999995,-0.10000000000000142,2.299999999999997,1.6999999999999993,-1.7000000000000002,1.0,-2,3.0,3.8999999999999915,-0.9000000000000004,0.0,0.0020000000000000018,-0.5999999999999943,0.029000000000000026,0.3799999999999999,1.2000000000000028,0.02300000000000002,-0.02400000000000002,-0.0040000000000000036,-0.016999999999999987,1
118.9,115.1,3.8,0.573,0.604,100.67,115.1,112.7,2.4,0.568,0.598,99.92,115.8,111.1,0.4862,0.47450000000000003,0.36879999999999996,0.3726,0.7461,0.7561,43.8,41.2,28.7,23.4,7.7,8.5,5.4,3.9,13.7,11.4,2,2,0,0,4.700000000000003,0.011699999999999988,-0.0038000000000000256,-0.010000000000000009,2.5999999999999943,5.300000000000001,-0.7999999999999998,1.5000000000000004,2.299999999999999,0,3.8000000000000114,2.3999999999999915,1.4,0.006000000000000005,0.0050000000000000044,0.75,0.07600000000000007,0.26,2.400000000000002,0.07600000000000001,-0.016000000000000014,0.029000000000000026,0.007000000000000006,1
114.7,117.7,-3.0,0.561,0.595,98.31,119.5,110.1,9.4,0.561,0.591,96.59,119.3,114.5,0.5044,0.4713,0.4168,0.3623,0.8705,0.8032,45.1,43.5,30.6,26.6,6.3,8.4,4.0,5.5,12.9,10.4,2,2,0,0,4.799999999999997,0.03309999999999996,0.05449999999999999,0.06730000000000003,1.6000000000000014,4.0,-2.1000000000000005,-1.5,2.5,0,-4.799999999999997,7.6000000000000085,-12.4,0.0040000000000000036,0.0,1.7199999999999989,0.04500000000000004,-0.2300000000000002,1.0,-0.02699999999999997,-0.008000000000000007,-0.013000000000000012,0.01999999999999999,1
108.9,109.1,-0.2,0.51,0.55,96.51,113.7,115.0,-1.3,0.549,0.583,100.15,110.7,118.4,0.45600000000000007,0.5079,0.3487,0.355,0.8272,0.8085000000000001,41.5,38.6,21.9,24.9,7.9,7.1,5.0,3.1,10.4,12.5,2,2,0,0,-7.700000000000003,-0.051899999999999946,-0.006299999999999972,0.01869999999999994,2.8999999999999986,-3.0,0.8000000000000007,1.9,-2.0999999999999996,0,-4.799999999999997,-5.900000000000006,1.1,-0.03299999999999992,-0.039000000000000035,-3.6400000000000006,0.0020000000000000018,-0.17999999999999994,-1.0999999999999979,0.030999999999999972,0.026000000000000023,0.013000000000000012,0.0069999999999999785,1
105.8,118.0,-12.2,0.512,0.546,101.82,115.4,113.3,2.1,0.562,0.594,100.76,110.2,116.7,0.43759999999999993,0.4822,0.35050000000000003,0.354,0.7429,0.8141999999999999,45.7,42.3,26.4,28.8,8.2,8.4,6.0,4.9,14.3,12.5,1,1,1,1,-6.5,-0.044600000000000084,-0.0034999999999999476,-0.07129999999999992,3.4000000000000057,-2.400000000000002,-0.20000000000000107,1.0999999999999996,1.8000000000000007,0,-9.600000000000009,4.700000000000003,-14.299999999999999,-0.04799999999999993,-0.050000000000000044,1.059999999999988,-0.03400000000000003,-0.6100000000000001,-2.6999999999999993,0.018000000000000016,-0.019999999999999907,-0.007000000000000006,0.021999999999999992,1
112.4,112.0,0.4,0.544,0.576,97.08,113.7,114.8,-1.1,0.546,0.579,103.41,103.7,121.5,0.48260000000000003,0.4920999999999999,0.3713,0.36619999999999997,0.7696,0.8229,37.8,43.7,24.3,29.8,8.6,8.8,4.4,5.9,14.4,13.8,2,2,0,0,-17.799999999999997,-0.009499999999999897,0.005100000000000049,-0.053300000000000014,-5.900000000000006,-5.5,-0.20000000000000107,-1.5,0.5999999999999996,0,-1.2999999999999972,-2.799999999999997,1.5,-0.0030000000000000027,-0.0020000000000000018,-6.329999999999998,-0.029000000000000026,0.030000000000000027,-0.6999999999999993,-0.03699999999999998,0.009000000000000008,-0.007000000000000006,-0.010999999999999982,1
121.0,111.8,9.2,0.578,0.607,100.31,113.5,116.3,-2.8,0.544,0.575,100.08,116.7,120.8,0.47059999999999996,0.4909,0.33630000000000004,0.39459999999999995,0.7628999999999999,0.7878,43.0,41.1,25.0,28.2,7.8,9.5,3.4,3.9,11.8,12.8,2,2,0,0,-4.099999999999994,-0.02030000000000004,-0.05829999999999991,-0.024900000000000033,1.8999999999999986,-3.1999999999999993,-1.7000000000000002,-0.5,-1.0,0,7.5,-4.5,12.0,0.03200000000000003,0.03399999999999992,0.23000000000000398,-0.05400000000000005,0.06999999999999984,-0.5,0.01799999999999996,0.010000000000000009,0.020000000000000018,-0.007000000000000006,1
110.2,119.4,-9.2,0.533,0.568,100.85,114.9,110.3,4.6,0.523,0.553,99.03,108.3,119.8,0.4427,0.4667,0.35669999999999996,0.375,0.745,0.7444999999999999,43.9,51.6,24.7,23.7,6.5,8.0,3.3,4.9,17.1,12.3,2,2,0,0,-11.5,-0.02400000000000002,-0.01830000000000004,0.000500000000000056,-7.700000000000003,1.0,-1.5,-1.6000000000000005,4.800000000000001,0,-4.700000000000003,9.100000000000009,-13.799999999999999,0.014999999999999902,0.010000000000000009,1.8199999999999932,0.08399999999999996,-0.19999999999999996,1.5,-0.05199999999999999,-0.010000000000000009,-0.025000000000000022,0.03,1
115.9,115.3,0.6,0.548,0.582,98.91,111.0,113.7,-2.7,0.521,0.555,99.51,110.3,112.1,0.4657,0.43410000000000004,0.35760000000000003,0.3528,0.8002,0.7529000000000001,39.5,47.6,26.1,23.6,7.2,8.3,3.3,4.7,12.4,15.4,2,2,0,0,-1.7999999999999972,0.03159999999999996,0.0048000000000000265,0.0472999999999999,-8.100000000000001,2.5,-1.1000000000000005,-1.4000000000000004,-3.0,0,4.900000000000006,1.5999999999999943,3.3000000000000003,0.026999999999999913,0.027000000000000024,-0.6000000000000085,0.028000000000000025,0.5,1.9000000000000021,-0.038000000000000034,0.04599999999999993,0.009000000000000008,-0.026999999999999996,1
119.2,106.6,12.7,0.56,0.593,100.9,117.2,112.6,4.7,0.554,0.588,103.69,121.1,118.9,0.49329999999999996,0.47000000000000003,0.4041,0.36960000000000004,0.799,0.8239000000000001,46.6,47.0,26.8,27.7,8.3,9.6,6.7,5.8,10.7,11.4,2,2,0,0,2.1999999999999886,0.023299999999999932,0.034499999999999975,-0.024900000000000033,-0.3999999999999986,-0.8999999999999986,-1.299999999999999,0.9000000000000004,-0.7000000000000011,0,2.0,-6.0,7.999999999999999,0.0050000000000000044,0.006000000000000005,-2.789999999999992,-0.03300000000000003,0.48,-0.20000000000000284,-0.04899999999999999,0.0020000000000000018,-0.02200000000000002,-0.03499999999999999,1
113.2,114.8,-1.6,0.553,0.585,103.61,115.0,113.8,1.2,0.557,0.593,98.34,122.5,112.2,0.49510000000000004,0.4645,0.37,0.392,0.8192,0.7631,45.2,41.5,29.2,25.6,8.2,7.5,4.9,3.1,11.8,13.0,3,1,0,1,10.299999999999997,0.030600000000000016,-0.02200000000000002,0.05610000000000004,3.700000000000003,3.599999999999998,0.6999999999999993,1.8000000000000003,-1.1999999999999993,2,-1.7999999999999972,1.0,-2.8,-0.008000000000000007,-0.0040000000000000036,5.269999999999996,0.038000000000000034,0.11999999999999988,1.0,-0.013000000000000012,0.020000000000000018,0.0010000000000000009,-0.0010000000000000009,1
109.7,119.1,-9.4,0.519,0.552,99.77,114.2,111.0,3.2,0.536,0.568,99.37,109.1,112.0,0.4817,0.45969999999999994,0.3794,0.3751,0.7436,0.7907,42.7,42.3,28.1,27.9,6.1,9.8,4.9,4.9,16.1,14.6,4,3,0,0,-2.9000000000000057,0.022000000000000075,0.004300000000000026,-0.04709999999999992,0.4000000000000057,0.20000000000000284,-3.700000000000001,0.0,1.5000000000000018,1,-4.5,8.099999999999994,-12.600000000000001,-0.015999999999999903,-0.017000000000000015,0.3999999999999915,-0.07799999999999996,-0.30999999999999983,-1.8000000000000007,-0.01100000000000001,-0.03399999999999992,-0.02200000000000002,0.0050000000000000044,1
115.7,110.8,5.0,0.554,0.588,97.95,114.7,117.7,-3.0,0.561,0.595,98.31,121.5,115.4,0.4971,0.48980000000000007,0.39130000000000004,0.4064,0.7549,0.8722000000000001,43.5,45.0,29.2,29.2,8.8,6.4,4.7,4.1,12.7,13.1,4,2,0,0,6.099999999999994,0.007299999999999918,-0.015099999999999947,-0.11730000000000007,-1.5,0.0,2.4000000000000004,0.6000000000000005,-0.40000000000000036,2,1.0,-6.900000000000006,8.0,-0.007000000000000006,-0.007000000000000006,-0.35999999999999943,-0.03600000000000003,-0.15999999999999992,-1.3000000000000007,0.035999999999999976,0.0,0.014000000000000012,0.0040000000000000036,1
115.1,112.7,2.4,0.568,0.598,99.92,117.3,113.3,4.0,0.556,0.589,97.64,111.9,111.8,0.4715,0.4718,0.368,0.3739,0.7557,0.7977000000000001,41.3,42.6,24.7,29.4,8.1,9.1,4.1,4.1,11.3,12.5,2,2,0,0,0.10000000000000853,-0.00030000000000002247,-0.005900000000000016,-0.04200000000000004,-1.3000000000000043,-4.699999999999999,-1.0,0.0,-1.1999999999999993,0,-2.200000000000003,-0.5999999999999943,-1.6,0.009000000000000008,0.0119999999999999,2.280000000000001,-0.027000000000000024,-0.15999999999999992,-0.9000000000000021,-0.07,0.015000000000000013,-0.017000000000000015,-0.0010000000000000009,1
118.9,115.1,3.8,0.573,0.604,100.67,110.2,119.4,-9.2,0.533,0.568,100.85,118.2,107.1,0.49939999999999996,0.45520000000000005,0.382,0.36540000000000006,0.7502,0.7376,43.6,42.8,30.1,25.1,8.0,5.8,5.2,3.4,13.9,17.0,2,1,0,1,11.100000000000009,0.044199999999999906,0.016599999999999948,0.012599999999999945,0.8000000000000043,5.0,2.2,1.8000000000000003,-3.0999999999999996,1,8.700000000000003,-4.300000000000011,13.0,0.03600000000000003,0.039999999999999925,-0.1799999999999926,0.050000000000000044,0.69,3.200000000000003,0.0,0.0040000000000000036,0.01200000000000001,-0.03,1
108.1,115.4,-7.3,0.516,0.552,96.73,114.3,109.4,4.9,0.554,0.589,98.24,104.5,118.6,0.4335,0.5137,0.34550000000000003,0.4274,0.71,0.7826,43.4,44.7,25.9,26.5,7.5,7.6,4.2,6.1,12.7,11.5,2,2,0,0,-14.099999999999994,-0.08020000000000005,-0.08189999999999997,-0.0726,-1.3000000000000043,-0.6000000000000014,-0.09999999999999964,-1.8999999999999995,1.1999999999999993,0,-6.200000000000003,6.0,-12.2,-0.03699999999999992,-0.038000000000000034,-1.509999999999991,0.06400000000000006,-0.030000000000000027,0.0,0.01200000000000001,-0.03500000000000003,-0.025000000000000022,0.0050000000000000044,1
114.6,112.5,2.1,0.547,0.58,100.27,121.0,111.8,9.2,0.578,0.607,100.31,120.2,117.3,0.4984,0.475,0.37979999999999997,0.3393,0.7599,0.7619,45.3,44.1,26.1,26.7,8.2,7.8,5.5,3.5,12.9,11.8,3,1,0,1,2.9000000000000057,0.023400000000000032,0.04049999999999998,-0.0020000000000000018,1.1999999999999957,-0.5999999999999979,0.39999999999999947,2.0,1.0999999999999996,2,-6.400000000000006,0.7000000000000028,-7.1,-0.027000000000000024,-0.030999999999999917,-0.04000000000000625,-0.013000000000000012,-0.34999999999999987,-1.0,0.009000000000000008,0.014000000000000012,0.006000000000000005,0.015999999999999986,1
109.6,113.6,-4.1,0.522,0.553,100.62,106.7,115.7,-9.1,0.503,0.537,98.22,110.2,108.5,0.4271,0.45709999999999995,0.3356,0.3731,0.7638,0.8775999999999999,53.2,40.9,28.1,27.8,7.7,5.8,3.7,4.6,15.4,14.4,2,3,0,0,1.7000000000000028,-0.02999999999999997,-0.03749999999999998,-0.1137999999999999,12.300000000000004,0.3000000000000007,1.9000000000000004,-0.8999999999999995,1.0,-1,2.8999999999999915,-2.1000000000000085,5.0,0.016000000000000014,0.019000000000000017,2.4000000000000057,0.050000000000000044,0.29000000000000004,2.1000000000000014,0.0030000000000000027,-0.009000000000000008,0.0,-0.0050000000000000044,1
108.9,109.1,-0.2,0.51,0.55,96.51,115.9,115.3,0.6,0.548,0.582,98.91,107.6,112.1,0.4525,0.48460000000000003,0.3381,0.3681,0.8214,0.7977000000000001,42.6,39.3,20.7,25.8,7.4,7.4,5.0,3.5,10.8,13.6,2,2,0,0,-4.5,-0.03210000000000002,-0.02999999999999997,0.023699999999999943,3.3000000000000043,-5.100000000000001,0.0,1.5,-2.799999999999999,0,-7.0,-6.200000000000003,-0.8,-0.03199999999999992,-0.038000000000000034,-2.3999999999999915,-0.01200000000000001,-0.3699999999999999,-1.6999999999999993,0.008000000000000007,-0.008000000000000007,-0.009000000000000008,0.013999999999999985,1
113.5,116.3,-2.8,0.544,0.575,100.08,119.5,110.1,9.4,0.561,0.591,96.59,120.0,115.4,0.47620000000000007,0.47140000000000004,0.39049999999999996,0.365,0.7847999999999999,0.8018000000000001,42.5,43.7,28.3,26.7,9.7,8.4,3.9,5.6,12.6,10.4,2,3,0,0,4.599999999999994,0.0048000000000000265,0.025499999999999967,-0.017000000000000126,-1.2000000000000028,1.6000000000000014,1.299999999999999,-1.6999999999999997,2.1999999999999993,-1,-6.0,6.200000000000003,-12.2,-0.016000000000000014,-0.017000000000000015,3.489999999999995,0.05700000000000005,-0.14000000000000012,1.1000000000000014,-0.012999999999999956,-0.027000000000000024,-0.02100000000000002,0.016000000000000014,1
105.8,118.0,-12.2,0.512,0.546,101.82,108.1,115.4,-7.3,0.516,0.552,96.73,110.7,103.4,0.44609999999999994,0.4295,0.3581,0.33530000000000004,0.7475,0.7236,43.4,43.0,25.8,26.4,8.6,7.5,5.0,3.9,15.0,13.4,2,1,0,1,7.299999999999997,0.016599999999999948,0.02279999999999993,0.023900000000000032,0.3999999999999986,-0.5999999999999979,1.0999999999999996,1.1,1.5999999999999996,1,-2.299999999999997,2.5999999999999943,-4.8999999999999995,-0.006000000000000005,-0.0040000000000000036,5.089999999999989,-0.03200000000000003,-0.04999999999999982,-0.5999999999999979,-0.021999999999999964,-0.013999999999999901,-0.01100000000000001,-0.0040000000000000036,1
119.2,106.6,12.7,0.56,0.593,100.9,115.4,113.3,2.1,0.562,0.594,100.76,122.9,122.6,0.4958,0.5067,0.40919999999999995,0.38639999999999997,0.7965,0.8352999999999999,46.8,43.4,27.1,30.6,8.0,7.8,6.3,4.7,10.8,12.8,2,2,0,0,0.30000000000001137,-0.01090000000000002,0.022799999999999987,-0.038799999999999946,3.3999999999999986,-3.5,0.20000000000000018,1.5999999999999996,-2.0,0,3.799999999999997,-6.700000000000003,10.6,-0.0010000000000000009,-0.0020000000000000018,0.14000000000000057,-0.06900000000000006,0.06999999999999984,-1.6000000000000014,0.027000000000000024,-0.0010000000000000009,0.013000000000000012,-0.013999999999999999,1
111.0,117.3,-6.3,0.527,0.563,98.13,112.4,112.0,0.4,0.544,0.576,97.08,114.7,105.0,0.4606,0.49400000000000005,0.3404,0.3956,0.7574,0.7758999999999999,38.2,37.1,22.2,24.4,9.3,8.9,5.2,4.0,11.6,14.8,3,2,0,0,9.700000000000003,-0.03340000000000004,-0.05520000000000003,-0.01849999999999996,1.1000000000000014,-2.1999999999999993,0.40000000000000036,1.2000000000000002,-3.200000000000001,1,-1.4000000000000057,5.299999999999997,-6.7,-0.013000000000000012,-0.017000000000000015,1.0499999999999972,-0.06900000000000006,-0.24,-2.099999999999998,0.016000000000000014,-0.04599999999999993,-0.025000000000000022,0.0,1
117.2,112.6,4.7,0.554,0.588,103.69,115.0,113.8,1.2,0.557,0.593,98.34,117.1,113.1,0.4646,0.47050000000000003,0.36960000000000004,0.37379999999999997,0.8321,0.7675,44.7,41.2,27.7,25.5,9.6,7.9,5.0,3.4,12.1,12.6,2,2,0,0,4.0,-0.005900000000000016,-0.004199999999999926,0.06459999999999999,3.5,2.1999999999999993,1.6999999999999993,1.6,-0.5,0,2.200000000000003,-1.2000000000000028,3.5,-0.0050000000000000044,-0.0030000000000000027,5.349999999999994,0.0,-0.050000000000000044,0.20000000000000284,0.056999999999999995,0.0,0.02300000000000002,0.009000000000000008,1
113.2,114.8,-1.6,0.553,0.585,103.61,113.7,115.0,-1.3,0.549,0.583,100.15,121.9,117.4,0.4918,0.5167999999999999,0.37570000000000003,0.3684,0.8028000000000001,0.7895000000000001,45.2,38.1,30.0,24.6,8.1,7.4,4.4,2.5,11.5,12.7,2,2,0,0,4.5,-0.02499999999999991,0.007300000000000029,0.013299999999999979,7.100000000000001,5.399999999999999,0.6999999999999993,1.9000000000000004,-1.1999999999999993,0,-0.5,-0.20000000000000284,-0.30000000000000004,0.0020000000000000018,0.0040000000000000036,3.4599999999999937,0.07200000000000006,0.17999999999999994,1.6999999999999993,-0.01100000000000001,0.028000000000000025,0.008000000000000007,0.0009999999999999731,1
114.7,117.7,-3.0,0.561,0.595,98.31,114.9,110.3,4.6,0.523,0.553,99.03,113.8,117.3,0.48339999999999994,0.4572,0.41930000000000006,0.3649,0.8470000000000001,0.7329000000000001,43.8,51.9,28.7,23.1,6.6,7.8,4.1,4.7,13.6,12.2,2,3,0,0,-3.5,0.026199999999999946,0.05440000000000006,0.11409999999999998,-8.100000000000001,5.599999999999998,-1.2000000000000002,-0.6000000000000005,1.4000000000000004,-1,-0.20000000000000284,7.400000000000006,-7.6,0.041999999999999926,0.038000000000000034,-0.7199999999999989,0.124,0.29000000000000004,3.6000000000000014,-0.09899999999999998,-0.006000000000000005,-0.040000000000000036,0.001999999999999974,1
111.0,117.3,-6.3,0.527,0.563,98.13,109.6,113.6,-4.1,0.522,0.553,100.62,111.9,109.3,0.4600999999999999,0.42919999999999997,0.3429,0.3289,0.7253000000000001,0.7405,38.8,52.8,22.1,28.5,9.2,7.5,5.6,3.6,12.4,14.5,1,2,1,0,2.6000000000000085,0.030899999999999928,0.013999999999999957,-0.015199999999999991,-14.0,-6.399999999999999,1.6999999999999993,1.9999999999999996,-2.0999999999999996,-1,1.4000000000000057,3.700000000000003,-2.2,0.009999999999999898,0.0050000000000000044,-2.490000000000009,-0.10100000000000009,-0.16000000000000014,-2.5,-0.03199999999999997,-0.017999999999999905,-0.029000000000000026,-0.013999999999999985,1
109.7,119.1,-9.4,0.519,0.552,99.77,106.7,115.7,-9.1,0.503,0.537,98.22,106.9,107.7,0.4739000000000001,0.4569,0.3745,0.36970000000000003,0.7659,0.8568,42.9,41.5,27.6,28.2,6.0,5.9,5.1,4.9,16.3,15.1,2,2,0,0,-0.7999999999999972,0.017000000000000126,0.004799999999999971,-0.09089999999999998,1.3999999999999986,-0.5999999999999979,0.09999999999999964,0.1999999999999993,1.200000000000001,0,3.0,3.3999999999999915,-0.3000000000000007,0.015000000000000013,0.016000000000000014,1.5499999999999972,0.0010000000000000009,0.18999999999999995,0.8000000000000007,-0.0050000000000000044,-0.02299999999999991,-0.013000000000000012,-0.01100000000000001,1
113.5,116.3,-2.8,0.544,0.575,100.08,114.2,111.0,3.2,0.536,0.568,99.37,118.2,111.0,0.4678,0.45220000000000005,0.384,0.3612,0.8042999999999999,0.776,42.2,42.8,27.9,27.7,9.7,10.5,3.8,4.6,12.1,14.0,1,2,1,0,7.200000000000003,0.015599999999999947,0.022799999999999987,0.02829999999999988,-0.5999999999999943,0.1999999999999993,-0.8000000000000007,-0.7999999999999998,-1.9000000000000004,-1,-0.7000000000000028,5.299999999999997,-6.0,0.007000000000000006,0.008000000000000007,0.7099999999999937,-0.028999999999999915,-0.009999999999999787,0.0,-0.035999999999999976,-0.026000000000000023,-0.02400000000000002,-0.002999999999999975,1
115.1,112.7,2.4,0.568,0.598,99.92,113.7,114.8,-1.1,0.546,0.579,103.41,112.6,120.3,0.4833,0.4907,0.37839999999999996,0.3768,0.7466999999999999,0.8177999999999999,39.5,43.0,25.4,29.3,7.4,9.3,4.2,5.7,11.1,14.5,2,3,0,0,-7.700000000000003,-0.007400000000000018,0.0015999999999999348,-0.07109999999999994,-3.5,-3.900000000000002,-1.9000000000000004,-1.5,-3.4000000000000004,-1,1.3999999999999915,-2.0999999999999943,3.5,0.019000000000000017,0.02199999999999991,-3.489999999999995,-0.07500000000000007,0.0,-1.1999999999999993,-0.065,0.010000000000000009,-0.01200000000000001,-0.015999999999999986,1
117.3,113.3,4.0,0.556,0.589,97.64,111.0,113.7,-2.7,0.521,0.555,99.51,113.9,113.9,0.4817,0.43920000000000003,0.38380000000000003,0.36619999999999997,0.7963000000000001,0.7504000000000001,41.7,45.5,29.7,24.4,9.7,8.8,3.8,4.6,11.8,14.7,2,3,0,0,0.0,0.04249999999999998,0.01760000000000006,0.04590000000000005,-3.799999999999997,5.300000000000001,0.8999999999999986,-0.7999999999999998,-2.8999999999999986,-1,6.299999999999997,-0.4000000000000057,6.7,0.03399999999999992,0.03500000000000003,-1.8700000000000045,0.04700000000000004,0.5799999999999998,2.700000000000003,-0.027000000000000024,0.027999999999999914,0.007000000000000006,-0.025999999999999995,1
121.0,111.8,9.2,0.578,0.607,100.31,114.3,109.4,4.9,0.554,0.589,98.24,118.3,121.3,0.47709999999999997,0.5267000000000001,0.3364,0.43929999999999997,0.7593,0.7877000000000001,43.8,44.8,25.8,27.1,7.6,8.0,3.6,5.7,11.7,11.5,2,2,0,0,-3.0,-0.04960000000000009,-0.10289999999999999,-0.028400000000000092,-1.0,-1.3000000000000007,-0.40000000000000036,-2.1,0.1999999999999993,0,6.700000000000003,2.3999999999999915,4.299999999999999,0.018000000000000016,0.02399999999999991,2.0700000000000074,0.026000000000000023,0.43999999999999995,1.2000000000000028,0.014000000000000012,-0.03400000000000003,-0.007000000000000006,-0.01999999999999999,1
115.7,110.8,5.0,0.554,0.588,97.95,114.6,112.5,2.1,0.547,0.58,100.27,121.4,122.5,0.501,0.5003,0.39709999999999995,0.4022,0.7668,0.7706,43.5,45.2,29.6,26.9,9.1,7.8,4.8,5.6,13.3,12.2,2,2,0,0,-1.0999999999999943,0.0007000000000000339,-0.005100000000000049,-0.0037999999999999146,-1.7000000000000028,2.700000000000003,1.2999999999999998,-0.7999999999999998,1.1000000000000014,0,1.1000000000000085,-1.7000000000000028,2.9,0.008000000000000007,0.007000000000000006,-2.319999999999993,0.019000000000000017,0.030000000000000027,0.09999999999999787,-0.0050000000000000044,-0.0050000000000000044,-0.0040000000000000036,-0.0010000000000000009,1
